run_id,round,n_samples,depth,commitments_prepare_s,nm_registry_prepare_s,merkle_tree_build_s
20260911_131106_302206,1,8,3,4.899873699992895,4.00003045797348e-06,3.975807100534439
20260911_131106_302206,1,16,4,10.775917200371623,9.300187230110168e-06,10.06591929960996
20260911_131106_302206,1,32,5,22.50173529982567,1.7299316823482513e-05,22.820054000243545
20260911_131106_302206,1,64,6,40.324583100154996,1.9700266420841217e-05,39.97651609964669
20260911_131106_302206,1,128,7,86.0312976995483,1.5599653124809265e-05,75.25646669976413
20260911_131106_302206,1,256,8,151.33872570004314,3.50000336766243e-05,151.2591355992481
20260911_131106_302206,2,8,3,5.058210800401866,7.799826562404633e-06,4.34484380017966
20260911_131106_302206,2,16,4,9.974779199808836,5.300156772136688e-06,9.253551699221134
20260911_131106_302206,2,32,5,20.215768999420106,7.4999406933784485e-06,19.163403199985623
20260911_131106_302206,2,64,6,38.27263789996505,1.560058444738388e-05,37.623025899752975
20260911_131106_302206,2,128,7,77.0678976001218,1.5300698578357697e-05,73.92315379995853
20260911_131106_302206,2,256,8,151.94550570007414,2.2100284695625305e-05,148.91412079986185
20260911_131106_302206,3,8,3,4.802066399715841,6.600283086299896e-06,4.170793400146067
20260911_131106_302206,3,16,4,9.564066400751472,4.200264811515808e-06,8.845366099849343
20260911_131106_302206,3,32,5,18.794887100346386,7.299706339836121e-06,17.97580759972334
20260911_131106_302206,3,64,6,38.00193899963051,8.7004154920578e-06,36.689523299224675
20260911_131106_302206,3,128,7,75.0794032998383,1.4400109648704529e-05,73.99900100007653
20260911_131106_302206,3,256,8,156.00710180029273,5.319993942975998e-05,148.79228739999235
20260911_131106_302206,4,8,3,4.56695600040257,6.6999346017837524e-06,3.8855437003076077
20260911_131106_302206,4,16,4,8.905576799996197,4.800036549568176e-06,8.3430559001863
20260911_131106_302206,4,32,5,17.507414399646223,9.499490261077881e-06,17.031745799817145
20260911_131106_302206,4,64,6,36.62337510008365,9.900890290737152e-06,35.105990500189364
20260911_131106_302206,4,128,7,71.24932399950922,1.589953899383545e-05,70.16473999992013
20260911_131106_302206,4,256,8,141.997746899724,2.219993621110916e-05,142.2058423999697
20260911_131106_302206,5,8,3,4.492848799563944,3.4100376069545746e-05,3.8451109007000923
20260911_131106_302206,5,16,4,8.991485700011253,5.40073961019516e-06,8.311405800282955
20260911_131106_302206,5,32,5,17.656383899971843,3.24007123708725e-05,17.08697859942913
20260911_131106_302206,5,64,6,35.624571699649096,9.500421583652496e-06,34.78026739973575
20260911_131106_302206,5,128,7,70.45927570015192,6.179977208375931e-05,69.89446199964732
20260911_131106_302206,5,256,8,140.7565008001402,2.3200176656246185e-05,139.21051230002195
20260911_131106_302206,6,8,3,4.626846499741077,7.000751793384552e-06,4.078752200119197
20260911_131106_302206,6,16,4,9.306339000351727,4.70038503408432e-06,8.55744200013578
20260911_131106_302206,6,32,5,18.889248399995267,8.699484169483185e-06,17.810389700345695
20260911_131106_302206,6,64,6,36.76020529959351,9.09995287656784e-06,36.09695169981569
20260911_131106_302206,6,128,7,73.63571409974247,1.890026032924652e-05,73.39316629990935
20260911_131106_302206,6,256,8,140.05087309982628,2.169981598854065e-05,139.2940368000418
