N_Voters,Depth,NM_Avg_Prove_s,NM_Avg_Verify_s,NM_RAM_MB,M_Avg_Prove_s,M_Avg_Verify_s,M_RAM_MB
128,7,1.0435,0.7558,0.05,1.2580,0.7515,0.00
128,7,0.7996,0.5978,0.00,1.0124,0.6022,0.00
256,8,0.8220,0.6130,0.00,1.0229,0.5990,0.00
512,9,0.8074,0.5999,0.24,1.0243,0.5931,0.21
64,6,0.1142,0.5313,0.00,0.2217,0.5250,0.00
64,6,0.1008,0.5744,0.00,0.2184,0.5254,0.00
128,7,0.1003,0.5419,0.00,0.2732,0.5031,0.00
256,8,0.0983,0.5396,0.00,0.2886,0.5481,0.13
64,6,0.0981,0.5194,0.01,0.2277,0.5163,0.00
512,9,0.1000,0.5569,0.21,0.3028,0.5485,0.15
1024,10,0.1030,0.5776,0.03,0.3160,0.5376,0.00
64,6,0.1011,0.5675,0.00,0.2266,0.5614,0.00
