N_Voters,Depth,NM_Avg_Prove_s,NM_Avg_Verify_s,NM_RAM_MB,M_Avg_Prove_s,M_Avg_Verify_s,M_RAM_MB
1,1,1.2155,0.8702,0.02,2.6282,0.9034,0.00
2,1,1.0703,0.8613,0.00,2.5409,0.8194,0.00
4,2,1.0621,0.7957,0.00,2.4951,0.7944,0.00
8,3,1.0548,0.7903,0.00,2.5628,0.7754,0.00
16,4,1.0573,0.7787,0.00,2.5210,0.8071,0.00
32,5,1.0591,0.7845,0.00,2.6051,0.8195,0.00
1,1,1.2438,0.7847,0.01,2.9699,0.7355,0.00
2,1,1.1029,0.7892,0.00,2.5105,0.8355,0.00
4,2,1.0784,0.8168,0.00,2.4697,0.7982,0.00
8,3,1.0361,0.7636,0.00,2.4913,0.7882,0.00
16,4,1.0337,0.7695,0.01,2.5061,0.7400,0.00
32,5,1.0432,0.7671,0.14,2.5641,0.7990,0.00
64,6,1.0503,0.7772,0.02,2.5668,0.7876,0.02
